CustomerID,Actual_Churn,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob,Gradient Boosting_Pred,Gradient Boosting_Prob,XGBoost_Pred,XGBoost_Prob
7279-BUYWN,1,1,0.7151897272436307,1,0.7523359432701114,0,0.44,0,0.3147567668632929,0,0.22077516
3756-VNWDH,0,1,0.5238789078791968,1,0.507957581876906,0,0.305,0,0.28238565375988933,0,0.49559286
1395-OFUWC,0,0,0.23935882596976568,0,0.36823024398923526,1,0.58,0,0.11772361695296733,0,0.39026076
4223-BKEOR,0,0,0.14646933546259186,0,0.1609897315078234,0,0.15,0,0.08579600196525146,0,0.024527838
0040-HALCW,0,0,0.01885368835092547,0,0.03470743119727614,0,0.015,0,0.01933456869339892,0,0.004269858
7124-UGSUR,1,1,0.5037673129259269,1,0.507957581876906,0,0.34,0,0.1982237669957595,0,0.13778384
7395-XWZOY,0,0,0.39405250773341666,1,0.5756590058215597,0,0.35,0,0.16437791168011315,0,0.14374137
5440-VHLUL,0,0,0.344154048408457,1,0.507957581876906,1,0.7,0,0.2540001714690789,1,0.56771225
4706-DGAHW,0,1,0.7405192366925307,1,0.7608170990329183,1,0.61,1,0.637459362633688,1,0.8086867
8166-ORCHU,0,0,0.3957777148507981,0,0.21969408788117387,0,0.27,0,0.17337871591386847,0,0.05779877
3978-YNKDD,0,0,0.03312984279785843,0,0.03470743119727614,0,0.015,0,0.018224415811118166,0,0.0017792323
7198-GLXTC,1,1,0.8886893345019449,1,0.7647086999958926,1,0.795,1,0.5385758803133106,1,0.7691615
6366-XIVKZ,0,0,0.3881748245505494,0,0.38958713069890827,0,0.275,0,0.16258780837515802,0,0.07164713
5133-POWUA,0,1,0.7028456320964231,1,0.7608170990329183,1,0.85,1,0.597085848949414,1,0.8444977
8400-WZICQ,0,0,0.15506860778185966,0,0.18511302617198014,0,0.145,0,0.0991937773225336,0,0.10930556
5382-SOYZL,0,1,0.8560237452876445,1,0.7523359432701114,1,0.76,1,0.6994964175092603,1,0.92553735
1989-PRJHP,1,1,0.7683678374216987,1,0.7523359432701114,0,0.39,0,0.4731946827467033,0,0.48871756
4154-AQUGT,1,1,0.6821176709396598,1,0.8961053540356392,1,0.545,0,0.42041812592602157,1,0.54588354
0980-FEXWF,0,0,0.1407105545529613,0,0.013198173492684975,0,0.085,0,0.045139132145828514,0,0.013323399
5845-BZZIB,0,0,0.023426596137495176,0,0.03470743119727614,0,0.005,0,0.016098906682463235,0,0.00073439156
4840-ORQXB,0,1,0.6964792015030434,1,0.5356541995599842,0,0.48,0,0.405241911266528,1,0.54653656
0295-PPHDO,1,1,0.9559930545148784,1,0.9506405885519463,1,0.965,1,0.9163703155115729,1,0.98494536
8775-ERLNB,0,1,0.911149688734839,1,0.9506405885519463,1,0.85,1,0.8100189523279607,1,0.77200735
0376-YMCJC,1,1,0.7559418566050248,1,0.7523359432701114,1,0.81,0,0.4827883266291212,1,0.8586949
7410-YTJIK,1,1,0.7116478894889765,1,0.7647086999958926,0,0.45,0,0.47459089289263934,0,0.36367282
9927-DSWDF,0,1,0.6699184755831533,1,0.7523359432701114,1,0.66,1,0.5022373417821211,0,0.46774396
6681-ZSEXG,0,0,0.06030592081634814,0,0.0,0,0.075,0,0.03026545544329962,0,0.018410616
5702-KVQRD,0,0,0.06894121976330382,0,0.0,0,0.05,0,0.02421233251302265,0,0.0025591115
8711-LOBKY,0,0,0.017005490848736315,0,0.03470743119727614,0,0.005,0,0.019012841417045356,0,0.009297659
9692-TUSXH,1,1,0.7602790543830997,1,0.7523359432701114,1,0.77,1,0.5992105567614587,1,0.90352285
4012-YCFAI,0,0,0.029958895661545876,0,0.0,0,0.0,0,0.019800213942860512,0,0.00027010654
8455-HIRAQ,0,0,0.4188922194974726,0,0.38958713069890827,0,0.395,0,0.2148529778564787,0,0.23606183
7853-WNZSY,0,1,0.5065612682539059,1,0.6222308228686201,0,0.215,0,0.27486423615288824,0,0.123327464
0390-DCFDQ,1,1,0.8749480027068116,1,0.9506405885519463,1,0.74,1,0.8246656940566435,1,0.95283586
6421-SZVEM,0,0,0.341839310611037,0,0.21969408788117387,0,0.24,0,0.16859266056958275,0,0.1391898
3094-JOJAI,0,1,0.6341170906153856,1,0.620548520915427,1,0.525,0,0.31890628339581706,0,0.26296237
4873-ILOLJ,1,1,0.8052169705799145,1,0.7523359432701114,1,0.64,0,0.4963919703784699,1,0.7604087
8181-YHCMF,0,0,0.05640577663423202,0,0.0,0,0.0,0,0.03161580319307914,0,0.0012233718
3324-OIRTO,0,0,0.22460399221596689,0,0.3027881159870882,0,0.16,0,0.08994365444171715,0,0.0063312766
9135-HSWOC,0,0,0.021223558966889704,0,0.03470743119727614,0,0.04,0,0.018821169607348597,0,0.0020480372
2272-WUSPA,0,0,0.22024221283762552,0,0.0,0,0.07,0,0.05740235744575351,0,0.0006213425
4627-MIHJH,0,0,0.1257170530585614,1,0.5805863374947398,0,0.205,0,0.07498377365286395,0,0.44806096
3896-RCYYE,0,0,0.37350801171098036,1,0.5756590058215597,0,0.175,0,0.15256672788639347,0,0.025920365
6729-GDNGC,0,1,0.6414291790967485,1,0.620548520915427,0,0.35,0,0.35964132190774867,0,0.23483925
9945-PSVIP,0,0,0.03982501184540401,0,0.03470743119727614,0,0.065,0,0.014462117145625102,0,0.00084782427
4137-JOPHL,0,0,0.1695250884593754,0,0.03470743119727614,0,0.195,0,0.052295913906182385,0,0.01100257
2720-FVBQP,0,1,0.7049732169487583,0,0.38958713069890827,1,0.575,0,0.3351882077909099,1,0.606659
7854-EKTJL,1,1,0.5314782558714697,0,0.2763432424763395,0,0.415,0,0.1983632797971225,0,0.28418666
1133-KXCGE,0,0,0.09188134848399926,0,0.10692085880259697,0,0.095,0,0.03665733163458632,0,0.05475913
6048-QBXKL,0,1,0.7568273861580278,1,0.5093735898592938,1,0.665,1,0.5436306695423235,1,0.8483621
6338-AVWCY,1,1,0.8284862959495882,1,0.7608170990329183,1,0.775,1,0.5346687857248532,1,0.9289978
0013-MHZWF,0,1,0.5231101728986345,0,0.38958713069890827,1,0.56,0,0.23013623336299713,0,0.3680824
9804-ICWBG,1,1,0.8959652944941613,1,0.9506405885519463,1,1.0,1,0.8330874452696458,1,0.9655367
2368-GAKKQ,0,0,0.12915342440269686,0,0.07330334372343442,0,0.085,0,0.06138563747686786,0,0.078021154
4829-AUOAX,1,1,0.6070992090855594,1,0.620548520915427,0,0.395,0,0.37403763330768114,1,0.5779303
7876-BEUTG,0,1,0.5038116094207284,0,0.38958713069890827,0,0.265,0,0.24258416575209948,0,0.45006672
6349-JDHQP,0,0,0.02228941598415117,0,0.03470743119727614,0,0.045,0,0.01989352076146844,0,0.015052148
3063-QFSZL,1,1,0.8209090235983646,1,0.5093735898592938,1,0.52,1,0.6913503723476117,1,0.84177536
9142-XMYJH,0,0,0.13631271484030014,0,0.18511302617198014,0,0.1,0,0.0695540020899102,0,0.044902362
2609-IAICY,1,1,0.9180699275671822,1,0.9506405885519463,1,0.945,1,0.8724397546327377,1,0.9944614
8626-PTQGE,0,0,0.06552994521264499,0,0.0,0,0.03,0,0.03264341188621614,0,0.0068884436
0230-UBYPQ,0,0,0.09262894069661527,0,0.013198173492684975,0,0.12,0,0.053168137862990815,0,0.0014380608
6814-ZPWFQ,0,0,0.08542525495244697,0,0.013198173492684975,0,0.09,0,0.04807696503638825,0,0.016365655
5921-NGYRH,0,0,0.35519650326846697,0,0.38265023112480734,0,0.16,0,0.14218535230074716,0,0.10034003
7803-XOCCZ,0,0,0.2934338259094066,0,0.38265023112480734,0,0.14,0,0.15754748263052254,0,0.21537353
1459-QNFQT,0,0,0.04532151226760333,0,0.03470743119727614,0,0.0,0,0.03059417959532608,0,0.0070102713
3948-FVVRP,0,0,0.2810202317210157,0,0.38958713069890827,0,0.255,0,0.19394579136336698,0,0.24975526
0923-PNFUB,1,1,0.868965684138196,1,0.8961053540356392,1,0.775,1,0.5204942991613087,1,0.64019716
4654-ULTTN,0,0,0.05208377251774909,0,0.03470743119727614,0,0.05,0,0.026202286192586875,0,0.07117812
5628-FCGYG,0,1,0.8195346877923861,1,0.7523359432701114,1,0.78,1,0.6430745730902657,1,0.86038446
0506-LVNGN,1,1,0.8597504991378139,1,0.7647086999958926,1,0.675,1,0.6357672181272177,1,0.5947484
4329-YPDDQ,0,1,0.589647610218363,1,0.620548520915427,1,0.625,0,0.39824127527271713,0,0.39251584
9866-OCCKE,0,0,0.16687344978865296,0,0.0,0,0.065,0,0.052744584888639874,0,0.0006780603
0794-YVSGE,0,0,0.012583212964019463,0,0.03470743119727614,0,0.0,0,0.010684805838091008,0,0.0003080607
4342-HENTK,1,1,0.9047681192865464,1,0.7647086999958926,1,0.9,1,0.6741271454415294,1,0.6453644
5934-TSSAU,0,1,0.5625702551220569,1,0.620548520915427,0,0.48,0,0.2856742677392731,0,0.3471049
9986-BONCE,1,0,0.3919799627869384,0,0.2763432424763395,0,0.30625,0,0.10315413193996843,0,0.2781626
5301-GAUUY,1,1,0.5930325276837665,1,0.620548520915427,1,0.565,0,0.34047767796969675,1,0.50234777
0725-CXOTM,0,0,0.21480983483699823,0,0.21969408788117387,0,0.14,0,0.08490233928948444,0,0.004095434
2843-CQMEG,0,0,0.3502835130279032,0,0.18511302617198014,0,0.175,0,0.13756383274635903,0,0.22641769
5600-PDUJF,0,1,0.6161208815576457,0,0.38958713069890827,0,0.425,0,0.2317023133922326,0,0.17029685
4500-HKANN,0,0,0.06369107234277546,0,0.0,0,0.055,0,0.02425452135475959,0,0.004623106
1862-QRWPE,0,0,0.01690816823514517,0,0.03470743119727614,0,0.005,0,0.018591964528264445,0,0.0013046011
2155-AMQRX,0,0,0.3501484304296843,0,0.18511302617198014,0,0.18,0,0.12767013783991893,0,0.2722103
0823-HSCDJ,1,1,0.6254860815367911,1,0.5756590058215597,0,0.47,0,0.30780096861919903,1,0.60132253
4090-KPJIP,0,1,0.9158000772392005,1,0.7647086999958926,1,0.96,1,0.7290515457129131,1,0.88711405
2737-YNGYW,1,1,0.8892540135347197,1,0.8961053540356392,1,0.925,1,0.6536048260895313,1,0.8482772
5619-XZZKR,0,0,0.24641860763539056,0,0.10692085880259697,0,0.015,0,0.0486540339335622,0,0.0015232539
6047-YHPVI,1,1,0.8866401819277646,1,0.7647086999958926,1,0.85,1,0.6565876331934852,1,0.7335965
8375-DKEBR,1,1,0.9074398016502369,1,0.9506405885519463,1,1.0,1,0.8532669105721683,1,0.97544813
7729-XBTWX,0,0,0.02052528865862511,0,0.03470743119727614,0,0.04,0,0.02200110142337214,0,0.0008297797
4983-CLMLV,0,1,0.6208461482922651,0,0.38265023112480734,0,0.42,0,0.2987991860196998,1,0.54392713
9227-LUNBG,1,1,0.7875544092386804,1,0.7608170990329183,0,0.35,1,0.6126770341706247,1,0.554437
2758-RNWXS,0,0,0.3719878192581628,0,0.21969408788117387,0,0.295,0,0.17016616532918752,0,0.035559908
7055-HNEOJ,0,1,0.6377403863636874,1,0.5093735898592938,0,0.44,0,0.40629696349103717,0,0.46973255
7134-MJPDY,0,0,0.4332480362051498,1,0.507957581876906,1,0.65,0,0.2904347741289659,0,0.4586406
4560-WQAQW,0,0,0.0987338968411741,0,0.1609897315078234,0,0.025,0,0.06905836073995954,0,0.00851687
8532-UEFWH,0,0,0.02675960998441178,0,0.03470743119727614,0,0.005,0,0.019193092342378548,0,0.0056045144
8541-QVFKM,0,1,0.8366143102433145,1,0.7647086999958926,1,0.87,1,0.7105062245126662,1,0.8576479
7129-ACFOG,0,1,0.7487797532022392,1,0.7608170990329183,0,0.345,0,0.4083150461172019,1,0.5714407
2495-INZWQ,1,1,0.9033210984397032,1,0.7608170990329183,1,0.755,1,0.6440450627439449,1,0.91285956
0263-FJTQO,0,0,0.06222437815151821,0,0.03470743119727614,0,0.1,0,0.022583825954688115,0,0.013962629
0181-RITDD,0,0,0.07462326838454363,1,0.58058633749474,0,0.195,0,0.0553585381735761,0,0.054969203
8241-JUIQO,0,0,0.04349142972294385,0,0.013198173492684975,0,0.12,0,0.03006196831103543,0,0.0028602022
0913-XWSCN,0,1,0.5014580405453806,0,0.38265023112480734,0,0.325,0,0.2478511450387327,1,0.70661575
2159-TURXX,0,0,0.39813995723604184,0,0.2763432424763395,0,0.145,0,0.11369150876726249,0,0.046338055
6461-PPAXN,0,0,0.08652657144311574,0,0.013198173492684975,0,0.08,0,0.04484070466642015,0,0.012141558
1452-KIOVK,0,1,0.6767614127510146,1,0.620548520915427,1,0.61,0,0.4347479036865429,1,0.61279404
1139-WUOAH,0,0,0.09941891041907433,0,0.03470743119727614,0,0.04,0,0.035709438258631966,0,0.01675907
3207-OYBWH,1,1,0.6336568892560667,0,0.38265023112480734,0,0.26,0,0.29333789508106856,1,0.52373475
8347-GDTMP,0,0,0.018303893049259716,0,0.03470743119727614,0,0.0,0,0.018206639379661372,0,0.000815495
9909-DFRJA,0,0,0.32082409592022554,0,0.21969408788117387,0,0.3,0,0.17103777143339727,0,0.08082282
6383-ZTSIW,0,0,0.3271191191765886,0,0.1609897315078234,0,0.355,0,0.23183201780444804,0,0.3822408
5438-QMDDL,0,0,0.45493117602079464,0,0.38958713069890827,0,0.3,0,0.18463782602467102,0,0.3914472
8914-RBTSB,1,1,0.6885443796619085,1,0.7523359432701114,0,0.405,0,0.3484088556411142,0,0.10241338
6164-HXUGH,0,0,0.34560048299522605,0,0.38958713069890827,0,0.29,0,0.09594213133968929,0,0.3310706
6900-RBKER,0,0,0.2732143182098526,0,0.03470743119727614,0,0.21,0,0.08412637589079071,0,0.025468467
1492-QGCLU,0,0,0.3033739333585232,0,0.18511302617198014,0,0.225,0,0.1192482813758495,0,0.07129016
6664-FPDAC,1,1,0.5357293983061404,1,0.507957581876906,0,0.365,0,0.2317715069133917,0,0.080910966
1088-AUUZZ,0,0,0.049010725811709864,0,0.0,0,0.05,0,0.022671894995101142,0,0.006374685
6651-AZVTJ,1,1,0.7636858840778382,1,0.7523359432701114,1,0.69,0,0.4671003231844538,1,0.87057173
8219-VYBVI,0,0,0.028204323673868614,0,0.03470743119727614,0,0.01,0,0.019193092342378548,0,0.0022200202
0310-MVLET,1,1,0.6749234150339394,1,0.5356541995599842,0,0.285,0,0.33555247896580637,1,0.5059047
7233-IOQNP,0,0,0.1848969920552766,1,0.5756590058215597,0,0.435,0,0.10676244360001871,0,0.16917199
7311-MQJCH,0,0,0.3114284185225673,0,0.0,0,0.27375,0,0.07854238180615553,0,0.015972352
9256-JTBNZ,0,0,0.22167037964591116,0,0.38958713069890827,0,0.2,0,0.07987545625878423,0,0.109716
8713-IGZSO,0,0,0.49555727374860814,0,0.2763432424763395,0,0.165,0,0.15996626762936225,0,0.15191059
6821-BUXUX,1,1,0.7524470707290363,1,0.8961053540356392,1,0.885,1,0.663315406329731,1,0.93670183
9114-DPSIA,0,0,0.024975442153928086,0,0.0,0,0.0,0,0.013352575081941874,0,0.0005690432
4501-UYKBC,0,0,0.22303454741445994,0,0.4547152399367194,0,0.16,0,0.09913289121190715,0,0.10464403
2798-NYLMZ,0,0,0.1535694505625437,1,0.58058633749474,1,0.545,0,0.10083416138224374,1,0.8844921
6711-VTNRE,1,1,0.626900838821106,1,0.7523359432701114,0,0.36,0,0.31833046938505327,0,0.2497233
5966-EMAZU,0,0,0.3365672800093069,1,0.507957581876906,0,0.2,0,0.19271780817936374,0,0.10444311
3627-FHKBK,1,1,0.7397271622092798,1,0.9506405885519463,1,0.6274166666666666,1,0.6248084920260948,0,0.24643263
7861-UVUFT,1,1,0.790103197766617,1,0.7523359432701114,1,0.695,1,0.6128049098389539,1,0.6594065
9824-QCJPK,0,0,0.065060433598457,0,0.013198173492684975,0,0.01,0,0.030442567432999168,0,0.00019471101
7816-VGHTO,0,0,0.20021242658758542,0,0.0,0,0.22,0,0.06931153489722838,0,0.009369504
3794-NFNCH,0,0,0.3525055400474648,0,0.18511302617198014,0,0.095,0,0.1204354026028819,0,0.11294559
3877-JRJIP,1,1,0.8641723261335427,1,0.5093735898592938,0,0.43,1,0.6995382864574496,1,0.8022786
5228-EXCET,1,1,0.795117505857699,1,0.7647086999958926,0,0.435,1,0.5883839793931084,0,0.40849593
6248-BSHKG,0,0,0.03781095077162425,0,0.013198173492684975,0,0.045,0,0.030290851116249465,0,0.00050526916
8915-NNTRC,0,0,0.110988625281698,0,0.0,0,0.06,0,0.038869318142834695,0,0.009688243
3470-OBUET,0,0,0.026639377498113126,0,0.0,0,0.05,0,0.022297419267198405,0,0.019994816
3229-USWAR,0,0,0.17685944552530072,0,0.21969408788117387,0,0.175,0,0.07474676444125862,0,0.021698724
1927-QEWMY,0,0,0.015227893041810507,0,0.03470743119727614,0,0.0,0,0.01006090624876022,0,7.189831e-05
6374-AFWOX,0,0,0.024067348825256494,0,0.0,0,0.02,0,0.023553887671822676,0,0.0017949415
7912-SYRQT,1,1,0.7786804754378787,1,0.7647086999958926,1,0.64,1,0.591610652285711,1,0.78416336
2070-FNEXE,1,1,0.5920016964574747,1,0.7647086999958926,0,0.44,0,0.3956590169066313,0,0.399951
5803-NQJZO,0,0,0.03222642101877229,0,0.0,0,0.005,0,0.012981008665535242,0,0.00012651752
5651-YLPRD,0,1,0.6268748990763788,1,0.7523359432701114,0,0.5,0,0.3988264830418697,1,0.58123684
1271-UODNO,0,0,0.08219787237681689,0,0.03470743119727614,0,0.185,0,0.03453454577133323,0,0.075686224
5014-WUQMG,0,0,0.3022798512889935,0,0.21969408788117387,0,0.285,0,0.15477482407341084,0,0.108348444
5889-JTMUL,1,1,0.7374918493634945,1,0.7523359432701114,1,0.53,0,0.4159238038089001,0,0.4481258
0788-DXBFY,0,0,0.07973671482686075,0,0.2435278889150389,0,0.17,0,0.05896668560591738,0,0.30434248
2669-QVCRG,0,0,0.48110416984999094,1,0.620548520915427,0,0.5,0,0.25175883564643153,1,0.70036507
6630-UJZMY,0,1,0.9463894449917085,1,0.7647086999958926,1,0.895,1,0.7727303189860824,1,0.9576946
5061-PBXFW,0,0,0.1119466847536608,0,0.18511302617198014,0,0.1,0,0.08240805289326285,0,0.05306228
2700-LUEVA,0,0,0.4183942334780914,1,0.6222308228686201,0,0.15,0,0.2410732776790549,0,0.111763895
3865-ZFZIB,0,0,0.04097336032902111,0,0.03470743119727614,0,0.01,0,0.017220790107422206,0,0.0028299396
0471-ARVMX,0,1,0.5346655781876775,1,0.507957581876906,0,0.33,0,0.2048249016045253,0,0.31359792
8985-OOPOS,0,1,0.5255570017349526,0,0.1609897315078234,0,0.46,0,0.15105829625717243,0,0.04953377
0719-SYFRB,1,0,0.40720171334355637,0,0.38958713069890827,0,0.215,0,0.1702414840807597,0,0.13130155
0447-BEMNG,1,0,0.3441869950933839,1,0.5756590058215597,0,0.25,0,0.1671266848431608,0,0.07389382
5630-AHZIL,0,1,0.5582470579877925,1,0.5093735898592938,0,0.355,0,0.2645758891169545,0,0.2763217
2190-BCXEC,0,1,0.5198360021638012,1,0.620548520915427,1,0.695,0,0.2951116770303501,1,0.59178436
1559-DTODC,0,1,0.5163197522524903,1,0.5756590058215597,0,0.19,0,0.21068964710812363,0,0.47821596
3244-DCJWY,1,1,0.8926572252002895,1,0.9506405885519463,0,0.425,1,0.8261948907799352,1,0.91994584
3967-VQOGC,0,0,0.026461037900782372,0,0.03470743119727614,0,0.005,0,0.022527107213912368,0,0.0002144207
0265-PSUAE,0,1,0.5741374495454489,1,0.620548520915427,1,0.57,0,0.4111806489535069,1,0.73393124
1622-HSHSF,0,0,0.4992109825889887,1,0.6222308228686201,0,0.3675,0,0.37743048641026367,0,0.48773983
9867-XOBQA,0,0,0.06756833682493467,0,0.0,0,0.065,0,0.03445621312516615,0,0.0028834394
6773-LQTVT,0,0,0.4070726800083733,0,0.36823024398923526,0,0.365,0,0.21381133488900064,0,0.17966752
4332-MUOEZ,0,0,0.2919323528895416,0,0.1609897315078234,0,0.325,0,0.23279709896305356,0,0.2384037
0023-XUOPT,1,1,0.7675400202301293,1,0.8961053540356392,1,0.64,1,0.5887378687667293,1,0.82719594
6543-CPZMK,1,1,0.626330695279465,0,0.36823024398923526,0,0.49,0,0.34089890193513767,1,0.71247685
6418-HNFED,0,0,0.06700688098019933,0,0.0,0,0.01,0,0.02436099884198233,0,0.00051082484
1036-GUDCL,0,0,0.1877038611058792,0,0.18511302617198014,0,0.17,0,0.07450895950808469,0,0.00395536
4818-QIUFN,1,1,0.7275950918268927,1,0.7523359432701114,1,0.665,1,0.5340881525564735,1,0.66447216
0778-NELLA,1,1,0.6816046452226958,1,0.5756590058215597,0,0.465,0,0.40548527276320157,1,0.61353797
7495-OOKFY,1,1,0.7840237632188681,1,0.7647086999958926,1,0.87,1,0.6267076857479875,1,0.88711876
4737-HOBAX,0,0,0.08006035683230267,0,0.03470743119727614,0,0.03,0,0.02641238303382685,0,0.002018132
7919-ZODZZ,0,0,0.3191316849563222,0,0.4547152399367194,0,0.22,0,0.19093992272811597,0,0.34617597
2988-PLAHS,0,1,0.7433259733193955,0,0.4547152399367194,1,0.695,0,0.4437087014437093,0,0.30618393
9067-SQTNS,0,0,0.04427924328384732,0,0.013198173492684975,0,0.0,0,0.03410693913019121,0,0.0025569154
6483-OATDN,0,0,0.37717894305340127,0,0.38958713069890827,0,0.31,0,0.21317604221988845,0,0.17322762
5469-CTCWN,1,0,0.41706354467041196,0,0.3027881159870882,0,0.235,0,0.18885731517986326,0,0.14466482
3524-WQDSG,0,1,0.6671074536683222,1,0.620548520915427,1,0.53,0,0.4544527965761163,0,0.4549745
6968-URWQU,0,0,0.20622217105268442,0,0.013198173492684975,0,0.25,0,0.08026176763766663,0,0.022761488
8601-QACRS,1,1,0.7421582844401803,1,0.7608170990329183,1,0.815,0,0.4085088551591834,1,0.6899057
8690-UPCZI,0,0,0.1278195179291919,0,0.013198173492684975,0,0.035,0,0.04268920306127773,0,0.006519793
5331-RGMTT,0,1,0.7448750913357819,0,0.38265023112480734,1,0.64,0,0.45547097298431766,1,0.81122917
1357-BIJKI,0,1,0.623667094903457,0,0.4547152399367194,1,0.58,0,0.33079094791738434,0,0.4185579
2088-IEBAU,0,0,0.08398039455866957,0,0.0,0,0.015,0,0.03865910435663538,0,0.0037834533
0679-IDSTG,1,1,0.8919797528151417,1,0.9506405885519463,1,0.935,1,0.8447069546142328,1,0.98088205
6519-ZHPXP,0,0,0.07996664809932452,0,0.0,0,0.08,0,0.04633228232864905,0,0.012466384
2101-RANCD,0,1,0.6413516939726309,1,0.7523359432701114,0,0.455,0,0.3759650017240103,0,0.23404993
4029-HPFVY,0,1,0.8506314912782159,1,0.7647086999958926,1,0.56,1,0.5964665639538895,1,0.5101825
1015-OWJKI,0,0,0.4223970359028643,1,0.6222308228686201,0,0.07133333333333333,0,0.14437067357711456,0,0.10328671
8314-HTWVE,0,0,0.05089888788257981,0,0.03470743119727614,0,0.02,0,0.024283373734668774,0,0.0021445102
5357-TZHPP,1,1,0.8493898674577306,1,0.8961053540356392,1,0.765,1,0.6589213291303765,1,0.74826443
8727-XDPUD,0,0,0.11708477348706567,0,0.03470743119727614,0,0.225,0,0.050626753422419214,0,0.070324846
9073-ZZIAY,0,0,0.04330276786289703,0,0.0,0,0.015,0,0.024515650992969953,0,0.0013198521
5181-OABFK,0,0,0.03419279040788137,0,0.0,0,0.025,0,0.025452749394284005,0,0.016113326
3812-LRZIR,0,0,0.052913538478926284,0,0.0,0,0.16,0,0.02947816867847534,0,0.10762453
5204-HMGYF,0,0,0.11968095808202354,0,0.21969408788117387,0,0.11,0,0.06849394378297399,0,0.037985846
9950-MTGYX,0,0,0.037959870028781165,0,0.03470743119727614,0,0.01,0,0.019309543148163046,0,0.00061083824
3675-EQOZA,0,0,0.39409213128005055,0,0.2763432424763395,0,0.115,0,0.089621081572066,0,0.061248764
3646-ITDGM,0,0,0.02068200695231719,0,0.03470743119727614,0,0.085,0,0.017327146920403113,0,0.11464932
3913-FCUUW,0,0,0.024820847394743033,0,0.0,0,0.015,0,0.011440619477321544,0,0.003396795
